,ID,Sex,Age,Height,Weight,ColdSens,ColdExp,Workhr,Coffeeintake,Vote_time,therm_sens,therm_pref,location,mean.Temperature_60,grad.Temperature_60,sd.Temperature_60,mean.Temperature_480,grad.Temperature_480,sd.Temperature_480,mean.Humidity_60,grad.Humidity_60,sd.Humidity_60,mean.Humidity_480,grad.Humidity_480,sd.Humidity_480,mean.Winvel_60,grad.Winvel_60,sd.Winvel_60,mean.Winvel_480,grad.Winvel_480,sd.Winvel_480,mean.Solar_60,grad.Solar_60,sd.Solar_60,mean.Solar_480,grad.Solar_480,sd.Solar_480,mean.hr_5,grad.hr_5,sd.hr_5,mean.hr_15,grad.hr_15,sd.hr_15,mean.hr_60,grad.hr_60,sd.hr_60,mean.WristT_5,grad.WristT_5,sd.WristT_5,mean.WristT_15,grad.WristT_15,sd.WristT_15,mean.WristT_60,grad.WristT_60,sd.WristT_60,mean.AnkleT_5,grad.AnkleT_5,sd.AnkleT_5,mean.AnkleT_15,grad.AnkleT_15,sd.AnkleT_15,mean.AnkleT_60,grad.AnkleT_60,sd.AnkleT_60,mean.PantT_5,grad.PantT_5,sd.PantT_5,mean.PantT_15,grad.PantT_15,sd.PantT_15,mean.PantT_60,grad.PantT_60,sd.PantT_60,mean.act_5,grad.act_5,sd.act_5,mean.act_15,grad.act_15,sd.act_15,mean.act_60,grad.act_60,sd.act_60
584,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/31/2017 8:16,-0.3,0,1,11.65,0.032816537,0.624054841,11.2375,0.000131823,0.326356585,90.1,-0.049440138,1.197219,90.94318182,0.00080243,1.04340242,0.43,-0.006563307,0.464399254,0.847727273,-0.000325289,0.669186721,162.7,7.655641688,148.1868565,20.80681818,0.247021268,70.18560909,,,,,,,,,,31.674,0.03,0.112605506,32.356,-0.164964286,0.800355278,34.96716667,-0.079901361,1.617902065,31.868,0.056,0.094973681,31.81666667,-0.039428571,0.445848576,34.47716667,-0.074722701,1.596995157,18.305,-0.512857143,0.96839558,19.36625,-0.112117647,1.30577627,18.96016393,0.008762559,0.6975182,9.724747793,0.021992332,0.342722318,9.816236966,-0.032402399,0.528031343,9.816236966,-0.032402399,0.528031343
585,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/31/2017 9:01,1.0,0,1,13.3875,0.019285714,0.290012315,13.3875,0.019285714,0.290012315,84.125,-0.14047619,2.100170061,84.125,-0.14047619,2.100170061,0.4,7.85e-18,0.0,0.4,7.85e-18,0.0,456.75,3.752380952,46.22537955,456.75,3.752380952,46.22537955,,,,,,,,,,31.826,0.024,0.125019998,31.25266667,0.094892857,0.452792394,31.39466667,-0.010322793,0.343144549,30.314,-0.143,0.264537332,30.93666667,-0.103071429,0.497704253,31.52711111,-0.033803689,0.521560692,16.895,0.086571429,0.478110866,18.6,-0.284588235,1.523246533,19.05288889,-0.011818182,1.251950519,13.77857981,,1e-06,13.77857981,,1e-06,9.656123641,0.130193811,0.68492965
586,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/31/2017 9:21,0.4,0,1,14.175,0.026,0.170782513,14.175,0.026,0.170782513,81.75,-0.02,0.5,81.75,-0.02,0.5,0.625,0.018,0.45,0.625,0.018,0.45,563.75,2.38,15.60715648,563.75,2.38,15.60715648,,,,,,,,,,33.134,-0.08,0.138672276,33.1,0.03875,0.331619403,32.843,0.075984962,0.54463991,32.154,0.167,0.26745093,32.158,-0.006142857,0.256910212,31.947,0.049894737,0.495698338,20.63833333,0.348285714,0.653709925,21.561875,-0.194897059,1.652179243,21.3,-0.029864662,1.630782828,9.696960871,,1.179163808,9.70831447,-0.482988479,1.197009086,9.70831447,-0.482988479,1.197009086
587,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/31/2017 10:06,0.4,0,1,14.9,0.026333333,0.374165739,14.9,0.026333333,0.374165739,78.44444444,-0.113333333,1.666666667,78.44444444,-0.113333333,1.666666667,0.611111111,0.010666667,0.337062474,0.611111111,0.010666667,0.337062474,634.2222222,2.513333333,34.49194753,634.2222222,2.513333333,34.49194753,,,,,,,,,,33.88,-0.012,0.042426407,33.968,-0.021964286,0.119534813,33.75555556,0.018428195,0.30019354,31.378,-0.018,0.050199602,31.458,-0.015321429,0.073891813,31.93311111,-0.032927536,0.440040402,23.09833333,-0.069428571,0.227808399,23.34875,-0.032294118,0.249849955,23.068,0.022997365,0.43132776,10.96848164,,1.855214184,9.989575062,0.138662454,1.247516831,9.988896779,0.133823995,1.247506528
588,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/31/2017 11:16,0.3,0,1,16.29090909,0.00188535,0.186839747,16.22307692,0.005850991,0.238585576,71.36363636,0.09133758,2.460598597,71.61538462,0.039917977,2.364263858,1.209090909,0.007363057,0.59574247,1.123076923,0.010738209,0.591824645,775.3636364,1.934012739,36.58762831,764.3076923,1.982843472,42.99880738,,,,,,,,,,32.672,-1.08e-12,0.038340579,32.40533333,0.054142857,0.260325803,32.81266667,-0.022749653,0.459601399,31.39,-0.024,0.042426407,31.484,-0.01725,0.082444787,31.51166667,-0.003571548,0.176723155,24.35,0.015428571,0.032863353,24.2975,0.003970588,0.101488916,24.50229508,-0.007173453,0.250741523,9.442088366,,0.32743997,9.860016388,-0.060245766,1.090243646,9.859496042,-0.011400763,1.005641134
589,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/31/2017 12:03,0.5,0,1,16.35,0.024288747,0.414039336,16.35,0.024288747,0.414039336,74.625,-0.053078556,1.187734939,74.625,-0.053078556,1.187734939,0.8125,-0.016348195,0.522186338,0.8125,-0.016348195,0.522186338,870.0,1.311252654,19.16097224,870.0,1.311252654,19.16097224,,,,,,,,,,32.272,0.012,0.026832816,32.324,-0.010071429,0.053022906,32.35085106,-0.001070768,0.066261333,30.628,-0.03,0.050199602,30.95,-0.065107143,0.302725713,31.03106383,-0.007796022,0.224094643,24.92166667,-0.139714286,0.265135186,26.45,-0.308264706,1.515128157,25.65531915,0.056417669,1.508271183,,,,,,,10.57568665,0.070535607,0.884586685
590,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/31/2017 12:29,-0.5,0,-1,17.18,-0.01,0.130384048,17.18,-0.01,0.130384048,73.2,-0.02,0.836660027,73.2,-0.02,0.836660027,1.06,0.008,0.219089023,1.06,0.008,0.219089023,902.8,0.46,4.086563348,902.8,0.46,4.086563348,,,,,,,,,,32.672,-0.051,0.105214068,32.864,-0.048928571,0.236968955,32.74423077,0.012837607,0.297995612,31.028,-0.125,0.204987805,31.24933333,-0.033571429,0.202359887,31.02115385,0.030047863,0.365199419,21.52666667,1.01e-11,0.52530626,21.4,0.057705882,0.562684044,21.85038462,-0.074834188,1.082410202,,,,,,,,,
591,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/31/2017 13:00,0.4,0,1,16.88333333,-0.018571429,0.240138849,16.88333333,-0.018571429,0.240138849,71.66666667,-0.042857143,0.816496581,71.66666667,-0.042857143,0.816496581,1.566666667,0.023571429,0.382970843,1.566666667,0.023571429,0.382970843,913.1666667,0.471428571,5.636192568,913.1666667,0.471428571,5.636192568,,,,,,,,,,31.898,0.075,0.119874935,31.79133333,0.005535714,0.145546589,32.08870968,-0.03025,0.319455181,31.128,-0.03,0.050199602,31.24933333,-0.024142857,0.109640104,31.27903226,-0.000612903,0.157275869,24.1,0.015428571,0.032863353,23.98125,0.025323529,0.123281521,23.59064516,0.05375,0.520614608,9.748671529,0.519427081,0.674976503,9.748671529,0.519427081,0.674976503,9.67734458,0.009497551,0.567579106
592,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/31/2017 13:56,0.4,0,1,16.58888889,0.001916667,0.116666667,16.58888889,0.001916667,0.116666667,72.11111111,-0.031666667,0.927960727,72.11111111,-0.031666667,0.927960727,1.577777778,0.003333333,0.399304952,1.577777778,0.003333333,0.399304952,921.6666667,-0.12,3.605551275,921.6666667,-0.12,3.605551275,,,,,,,,,,33.618,0.012,0.026832816,33.50133333,0.022214286,0.102111051,32.945,0.025696514,0.443682933,31.33,-3.18e-15,0.0,31.28466667,0.008785714,0.044859569,31.16285714,0.005596036,0.112713866,23.88,0.027428571,0.053665631,23.83375,0.009588235,0.053400999,23.64589286,0.008076897,0.181656787,,,,,,,9.421994624,,0.521268349
593,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/31/2017 14:45,0.5,0,1,16.08888889,0.002705882,0.437162568,16.08888889,0.002705882,0.437162568,78.0,0.084705882,2.061552813,78.0,0.084705882,2.061552813,1.033333333,-0.024794118,0.514781507,1.033333333,-0.024794118,0.514781507,887.7777778,-1.094705882,16.90989191,887.7777778,-1.094705882,16.90989191,,,,,,,,,,33.356,0.03,0.053665631,33.40533333,-0.009107143,0.061512678,33.54897959,-0.010162245,0.168711352,31.728,-0.021,0.038340579,31.78,-0.010285714,0.049856938,31.59346939,0.015115306,0.282441373,24.36,-0.013714286,0.030983867,24.33375,0.006058824,0.043493295,24.10163265,0.012071429,0.242816348,9.740421525,,0.802845787,9.658454853,0.041934171,0.719744661,9.729047448,-0.010575677,1.011080505
594,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/31/2017 17:05,0.5,0,1,16.42,0.004435946,0.131656118,16.76666667,-0.005175179,0.364353706,83.3,-0.000382409,0.483045892,81.08333333,0.046174336,2.124733572,1.02,-0.003722116,0.58080404,1.220833333,-0.001933625,0.522518289,667.3,-4.436328872,102.4749834,734.0416667,-2.103780816,136.1669305,,,,,,,,,,31.886,0.039,0.06503845,31.94866667,-0.008607143,0.066854497,31.77816667,0.010702139,0.281470061,29.592,-0.012,0.026832816,29.666,-0.014464286,0.070386687,30.15283333,-0.024768269,0.439175235,22.89,-0.062857143,0.121655251,23.10875,-0.033882353,0.193868512,23.22622951,-0.007097832,0.157185283,9.676141756,,0.589458453,9.676141756,,0.589458453,9.482766833,0.006651685,0.545420464
595,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/31/2017 17:19,-0.4,0,1,16.45,-0.06,0.212132034,16.45,-0.06,0.212132034,83.0,4.02e-15,0.0,83.0,4.02e-15,0.0,0.9,0.0,0.0,0.9,0.0,0.0,495.5,13.4,47.37615434,495.5,13.4,47.37615434,,,,,,,,,,32.332,0.03,0.050199602,32.14,0.044703297,0.199576475,32.14,0.044703297,0.199576475,29.74,0.105,0.172771525,29.61571429,0.021626374,0.139984301,29.61571429,0.021626374,0.139984301,22.86833333,0.043714286,0.090866202,22.81142857,0.019736264,0.105528497,22.81142857,0.019736264,0.105528497,8.817945622,,,9.6888429,-0.465174349,1.018692819,9.6888429,-0.465174349,1.018692819
596,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/31/2017 18:06,0.5,0,1,15.09,-0.025575758,0.425440948,15.09,-0.025575758,0.425440948,88.1,0.115151515,1.91195072,88.1,0.115151515,1.91195072,0.54,-0.014060606,0.309838668,0.54,-0.014060606,0.309838668,241.0,-5.393939394,108.9536089,241.0,-5.393939394,108.9536089,,,,,,,,,,31.212,0.048,0.078230429,31.158,-0.00775,0.173830788,31.37851064,-0.031796947,0.646666969,30.992,0.063,0.105214068,30.22,0.138571429,0.679148627,29.66744681,0.031680157,0.772318554,19.79333333,0.175428571,0.33821098,18.42,0.244970588,1.215220145,18.44319149,-0.030827937,1.665595737,9.575196408,,0.535992013,9.575196408,,0.535992013,9.573246756,0.027012764,0.536675609
597,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/31/2017 18:55,0.5,0,1,14.1375,-0.015668359,0.266926956,14.1375,-0.015668359,0.266926956,91.5,0.082571912,1.414213562,91.5,0.082571912,1.414213562,0.5875,-0.019864636,0.412093956,0.5875,-0.019864636,0.412093956,93.5,-1.170896785,26.64582519,93.5,-1.170896785,26.64582519,,,,,,,,,,31.948,0.062,0.098081599,31.972,-0.0165,0.145366532,31.97734694,0.011752041,0.347693444,31.214,0.014,0.031304952,31.23266667,-0.005,0.036147845,31.2777551,0.001211224,0.134695108,21.41,0.042857143,0.082704293,21.3225,0.012117647,0.091469485,21.41530612,0.009939796,0.520621032,9.713293005,,,9.713293442,-1.97e-07,6.19e-07,9.431526934,-0.013186254,0.347128131
598,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/31/2017 19:15,0.4,0,1,13.85,-0.02,0.070710678,13.85,-0.02,0.070710678,92.5,-0.2,0.707106781,92.5,-0.2,0.707106781,0.65,0.1,0.353553391,0.65,0.1,0.353553391,34.0,1.6,5.656854249,34.0,1.6,5.656854249,,,,,,,,,,32.434,0.051,0.083246622,32.40066667,0.014892857,0.137137401,32.324,0.023473684,0.180682915,31.116,-0.006,0.032863353,31.152,-0.007714286,0.040567404,31.178,-0.009323308,0.059612786,21.40833333,-0.069428571,0.152763434,21.49625,-0.018147059,0.11580875,21.511,-0.012827068,0.107257683,10.69792286,,2.175633881,10.69792286,,2.175633881,10.69792286,,2.175633881
599,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/31/2017 19:26,0.4,0,1,13.35,-0.02,0.070710678,13.35,-0.02,0.070710678,94.0,4.02e-15,0.0,94.0,4.02e-15,0.0,0.65,0.1,0.353553391,0.65,0.1,0.353553391,31.0,1.2,4.242640687,31.0,1.2,4.242640687,,,,,,,,,,32.724,-0.006,0.032863353,32.65636364,0.019909091,0.076716716,32.65636364,0.019909091,0.076716716,31.28,0.038,0.068556546,31.26090909,0.011636364,0.072312453,31.26090909,0.011636364,0.072312453,21.09,7.42e-13,0.030983867,21.19272727,-0.028636364,0.156146784,21.19272727,-0.028636364,0.156146784,,,,9.231806432,,,9.231806432,,
600,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,5/31/2017 23:20,0.6,0,1,12.31818182,-0.010091638,0.204049905,12.57948718,-0.002762715,0.230764732,97.0,-7.77e-16,0.0,96.56410256,0.007860391,0.680358721,0.327272727,-0.002474227,0.161807967,0.356410256,-0.000806669,0.226872178,0.0,0.0,0.0,1.487179487,-0.032424638,4.012295542,,,,,,,,,,31.348,0.293,0.511488025,26.83,0.993357143,4.758488656,22.5175,0.123298972,3.417200075,30.554,0.063,0.16471187,26.686,0.90575,4.431229755,22.381,0.122358989,3.307917928,20.75,-1.24e-15,0.0,20.73125,0.004852941,0.028722813,20.70770492,0.000361713,0.027591873,,,,,,,,,
601,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,6/1/2017 8:20,0.5,0,1,12.24166667,0.005540613,0.108362467,11.98111111,0.000146064,0.185965108,98.0,4.08e-16,0.0,97.58888889,0.001578214,0.494791851,0.133333333,-0.000860678,0.196946386,0.387777778,-0.001122578,0.45390386,50.91666667,0.844862829,17.11702148,8.133333333,0.087718524,18.40139223,,,,,,,,,,31.96,-0.198,0.368713981,31.78133333,0.053464286,0.405794928,31.6695,-0.001593498,0.253560577,31.492,0.149,0.268923781,32.25333333,-0.17625,0.91721369,34.4555,-0.067599055,1.395227246,20.34833333,0.040857143,0.084950966,19.871875,0.072808824,0.389550489,19.64180328,0.00724643,0.238896827,9.493362145,,0.620000461,9.493362145,,0.620000461,9.493362145,,0.620000461
602,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,6/1/2017 8:56,0.5,0,1,12.65,0.010857143,0.104880885,12.65,0.010857143,0.104880885,98.0,-9.95e-16,0.0,98.0,-9.95e-16,0.0,0.266666667,-0.004571429,0.206559112,0.266666667,-0.004571429,0.206559112,108.0,2.228571429,21.73476478,108.0,2.228571429,21.73476478,,,,,,,,,,33.07,0.162,0.257099203,32.72533333,0.060071429,0.296476129,32.45888889,0.02798713,0.334593807,32.176,0.018,0.032863353,32.2,-0.008035714,0.070203785,32.15861111,0.003517375,0.088290196,20.785,0.055714286,0.110770032,20.756875,-0.004161765,0.142581848,20.79527778,-0.005535393,0.199018823,,,,,,,15.40334759,,
603,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,6/1/2017 9:19,1.5,-1,1,12.93333333,0.02,0.152752523,12.93333333,0.02,0.152752523,98.0,-4.22e-15,0.0,98.0,-4.22e-15,0.0,0.4,-1.1e-17,0.0,0.4,-1.1e-17,0.0,157.6666667,-1.185714286,17.7857621,157.6666667,-1.185714286,17.7857621,,,,,,,,,,33.744,0.111,0.176720118,33.378,0.065642857,0.306295842,33.35521739,0.021363636,0.2480262,32.352,0.056,0.094973681,31.854,0.094964286,0.434524371,31.79086957,0.031215415,0.408899999,21.15,0.361714286,0.708717151,18.6575,0.462970588,2.244992947,18.47217391,0.164209486,2.149331728,,,,,,,,,
604,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,6/1/2017 10:32,-0.5,0,1,14.5,0.035483871,0.643428318,14.22142857,0.035706629,0.791472407,93.09090909,-0.17769986,3.238967288,94.07142857,-0.152157969,3.452185166,0.881818182,0.013015428,0.414290193,0.814285714,0.011272214,0.403555625,643.0909091,5.521318373,195.2395731,554.3571429,8.350860367,246.2239778,,,,,,,,,,33.784,-0.018,0.032863353,33.924,-0.027321429,0.123623853,33.90683333,0.008219228,0.245670936,32.056,0.018,0.032863353,32.032,0.003857143,0.02484236,32.15216667,-0.007535149,0.151736744,23.33666667,0.053714286,0.102502033,23.2725,0.007264706,0.094127573,22.82114754,0.028419355,0.554464001,,,,11.07896232,-0.272140703,0.490165729,10.34353873,0.057237812,0.897632242
605,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,6/1/2017 11:06,-0.5,0,1,15.25,-0.007080745,0.122474487,15.25,-0.007080745,0.122474487,89.16666667,0.023602484,0.40824829,89.16666667,0.023602484,0.40824829,1.016666667,0.023229814,0.360092581,1.016666667,0.023229814,0.360092581,282.6666667,-5.428571429,69.02946231,282.6666667,-5.428571429,69.02946231,,,,,,,,,,33.732,0.021,0.038340579,33.696,0.006428571,0.039060393,33.67411765,0.001613445,0.05303616,31.782,-0.012,0.026832816,31.862,-0.014357143,0.067527772,31.95911765,-0.009382735,0.100041435,23.79666667,0.016,0.036147845,23.645,0.025529412,0.13525285,23.66852941,0.002537815,0.111467684,,,,9.308154983,,0.364296733,9.307779918,0.014705408,0.36472597
606,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,6/1/2017 11:46,-1.3,1,1,14.74285714,0.003623188,0.097590007,14.74285714,0.003623188,0.097590007,91.42857143,-0.019565217,0.534522484,91.42857143,-0.019565217,0.534522484,0.928571429,-0.016014493,0.4029652,0.928571429,-0.016014493,0.4029652,287.8571429,3.734782609,61.69664651,287.8571429,3.734782609,61.69664651,,,,,,,,,,33.532,0.044,0.071554175,33.518,-0.004821429,0.083683076,33.62975,-0.007531895,0.105234476,31.492,0.045,0.073280284,31.424,0.006857143,0.07452708,31.5115,-0.006930582,0.10151544,23.39833333,0.042571429,0.085420528,23.311875,0.01225,0.095792745,23.39275,-0.008072233,0.148548317,,,,10.06095299,,0.700228108,9.715257108,0.170387848,0.642553109
607,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,6/1/2017 12:29,0.4,0,1,15.55714286,0.032142857,0.355232989,15.55714286,0.032142857,0.355232989,88.71428571,-0.092857143,1.253566341,88.71428571,-0.092857143,1.253566341,1.271428571,0.011428571,0.4029652,1.271428571,0.011428571,0.4029652,654.8571429,10.97142857,181.6988613,654.8571429,10.97142857,181.6988613,,,,,,,,,,33.404,-0.03,0.053665631,33.46333333,-0.018678571,0.102097059,33.58,-0.00744035,0.123943151,33.366,0.018,0.032863353,32.844,0.126607143,0.608132974,31.93023256,0.04654485,0.770465191,23.61833333,0.134571429,0.252619609,22.2075,0.317529412,1.579107343,22.60651163,-0.033684687,1.464328033,10.32705234,,0.27568831,10.32080426,0.409838228,0.308854287,10.32080426,0.409838228,0.308854287
608,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,6/1/2017 13:28,-0.5,0,1,16.15555556,-0.002944915,0.174005108,16.15555556,-0.002944915,0.174005108,85.55555556,-0.029449153,1.130388331,85.55555556,-0.029449153,1.130388331,1.522222222,0.000805085,0.399304952,1.522222222,0.000805085,0.399304952,854.6666667,4.461228814,227.1568841,854.6666667,4.461228814,227.1568841,,,,,,,,,,33.32,0.0,0.0,33.25866667,0.014607143,0.070596101,33.11644068,-0.005953244,0.378485014,33.176,-0.042,0.068410526,33.37666667,-0.040535714,0.18293897,33.3959322,0.001649912,0.266685393,24.10666667,-0.110285714,0.211060813,24.895,-0.173794118,0.85433795,23.95271186,0.025494448,1.826612495,8.199912804,,,8.021989496,0.03099795,0.154086949,10.25409207,0.046230907,0.775158841
609,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,6/1/2017 14:09,-0.2,0,1,16.65,-0.001428571,0.119522861,16.65,-0.001428571,0.119522861,82.625,-0.054761905,1.187734939,82.625,-0.054761905,1.187734939,1.1,-0.023809524,0.55032458,1.1,-0.023809524,0.55032458,926.625,-0.378571429,5.629958132,926.625,-0.378571429,5.629958132,,,,,,,,,,33.968,0.045,0.073280284,33.85333333,0.01975,0.098536916,33.70341463,0.01560453,0.209530544,33.01,0.0,0.0,33.07533333,-0.015142857,0.072493021,33.09195122,0.002188153,0.124242093,24.66,-0.008571429,0.032863353,24.8675,-0.035029412,0.18038847,24.47365854,0.035423345,0.526866948,,,,,,,10.10063465,-0.002070389,1.225552816
610,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,6/1/2017 14:33,-1.2,1,1,17.24,0.006,0.114017543,17.24,0.006,0.114017543,80.6,-0.16,1.516575089,80.6,-0.16,1.516575089,1.24,0.028,0.371483512,1.24,0.028,0.371483512,906.0,-0.8,9.137833441,906.0,-0.8,9.137833441,,,,,,,,,,34.256,-0.039,0.06503845,34.414,-0.020928571,0.137985506,34.33333333,0.008947826,0.159501034,33.238,0.044,0.071554175,33.10466667,0.022428571,0.108750479,33.06916667,0.011017391,0.096905004,25.10833333,-0.028857143,0.065243135,24.891875,0.045455882,0.245145365,24.83041667,0.023647826,0.222915058,,,,,,,,,
611,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,6/1/2017 15:14,-0.4,0,1,18.225,0.051904762,0.638636941,18.225,0.051904762,0.638636941,77.0,-0.176190476,2.20389266,77.0,-0.176190476,2.20389266,1.1625,0.015952381,0.324862608,1.1625,0.015952381,0.324862608,861.0,-1.538095238,19.01127485,861.0,-1.538095238,19.01127485,,,,,,,,,,33.63,3.18e-15,0.0,33.76333333,-0.024785714,0.122629912,33.87731707,-0.010555749,0.144083732,32.926,0.042,0.068410526,32.84466667,0.009607143,0.082537149,33.03829268,-0.014517422,0.198631599,24.52666667,0.153714286,0.294867202,24.355625,0.029720588,0.275535085,24.57585366,-0.017991289,0.354358403,10.25721921,,,10.3515543,0.016980442,0.249232505,10.44403736,-0.017614887,1.994550431
612,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,6/1/2017 16:11,-0.2,0,1,18.90909091,-0.008201811,0.262505411,18.90909091,-0.008201811,0.262505411,73.63636364,0.03919793,1.120064933,73.63636364,0.03919793,1.120064933,1.172727273,-0.013389392,0.358024885,1.172727273,-0.013389392,0.358024885,771.0,-2.034928849,38.42395086,771.0,-2.034928849,38.42395086,,,,,,,,,,33.454,0.014,0.031304952,33.44333333,0.012964286,0.099833194,33.41807018,-0.00191859,0.193339437,32.728,-0.021,0.038340579,32.8,-0.014357143,0.066761837,32.95035088,-0.006602282,0.121478465,24.34666667,-0.048571429,0.095008772,24.5,-0.028794118,0.149354165,25.26894737,-0.041954239,0.878894769,,,,,,,9.575984917,0.003921025,0.515025589
613,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,6/1/2017 17:11,-0.5,0,1,18.37,-0.029818182,0.555877684,18.37,-0.029818182,0.555877684,75.3,0.081818182,1.567021236,75.3,0.081818182,1.567021236,1.4,0.018363636,0.47375568,1.4,0.018363636,0.47375568,635.2,-2.898181818,50.71883279,635.2,-2.898181818,50.71883279,,,,,,,,,,33.186,0.014,0.031304952,32.95133333,0.052035714,0.247988095,33.22366667,-0.01232509,0.285977163,32.282,0.012,0.026832816,32.20933333,0.00275,0.128866856,32.40066667,-0.006819672,0.148379571,24.525,-0.068857143,0.172017441,24.410625,0.045397059,0.366323514,24.52183333,-0.016217005,0.674397387,8.886559289,,,10.50929487,0.412682379,1.248976641,10.00317597,0.052084638,1.125959149
614,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,6/1/2017 17:58,0.4,0,1,17.41428571,0.018972603,0.260950643,17.41428571,0.018972603,0.260950643,77.85714286,-0.079452055,1.214985793,77.85714286,-0.079452055,1.214985793,0.957142857,0.003013699,0.151185789,0.957142857,0.003013699,0.151185789,421.8571429,-7.194520548,127.6158671,421.8571429,-7.194520548,127.6158671,,,,,,,,,,32.358,0.074,0.166192659,32.7,-0.06825,0.387316777,33.11170213,-0.019858927,0.368358988,31.254,0.133,0.216633331,31.12866667,0.003857143,0.228968702,31.86617021,-0.03519889,0.546811124,19.635,0.070571429,0.175470795,19.724375,-0.019779412,0.306267176,22.79212766,-0.162713922,2.438710401,,,,,,,9.4448743,0.020998413,0.354574105
615,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,6/1/2017 18:54,0.4,0,1,17.21111111,-0.0044,0.092796073,17.21111111,-0.0044,0.092796073,77.55555556,0.018736842,0.527046277,77.55555556,0.018736842,0.527046277,0.555555556,-0.011957895,0.324465372,0.555555556,-0.011957895,0.324465372,79.44444444,-1.466315789,43.95483793,79.44444444,-1.466315789,43.95483793,,,,,,,,,,34.244,0.051,0.083246622,33.96466667,0.060392857,0.273753452,32.97214286,0.036088175,0.685912039,31.878,0.076,0.121942609,31.49466667,0.083,0.375953391,31.85107143,-0.013222146,0.370251406,20.76333333,-0.024571429,0.049665548,21.113125,-0.077367647,0.383296556,21.37303571,-0.00459501,0.422356677,,,,,,,9.594568547,-0.062783913,0.288511553
616,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,6/1/2017 19:34,-0.5,0,1,16.6,-0.036666667,0.45669621,16.6,-0.036666667,0.45669621,78.375,0.026190476,0.51754917,78.375,0.026190476,0.51754917,0.475,-0.004761905,0.296407056,0.475,-0.004761905,0.296407056,38.375,-0.321428571,4.068608046,38.375,-0.321428571,4.068608046,,,,,,,,,,33.62,-0.087,0.168671278,33.76466667,-0.019678571,0.19301616,33.8145,-0.014476548,0.295989865,31.768,-0.007,0.046043458,31.68466667,0.0205,0.105007936,31.731,-0.007258912,0.16052478,20.80833333,0.01,0.02857738,20.780625,0.002779412,0.035864328,20.7885,0.000249531,0.035268203,3.52133682,,,3.521334051,5.25e-07,3.92e-06,9.725313623,0.048325878,0.739040618
617,14,Female,22,1.58,56.0,3.0,1.0,5.0,0.0,6/1/2017 20:18,0.4,0,1,15.78333333,-0.005769231,0.098319208,15.78333333,-0.005769231,0.098319208,80.0,0.019230769,0.632455532,80.0,0.019230769,0.632455532,0.0,0.0,0.0,0.0,0.0,0.0,19.16666667,-0.507692308,8.232051182,19.16666667,-0.507692308,8.232051182,,,,,,,,,,33.706,-0.057,0.120124935,33.84,-0.01275,0.141168592,33.64613636,0.014041579,0.225597047,31.728,-0.045,0.073280284,32.062,-0.068571429,0.308619044,32.30636364,-0.005205074,0.361991204,21.49,0.008571429,0.024494897,21.46625,0.006617647,0.043646306,21.23295455,0.015951374,0.209757108,9.467660982,,0.266857053,9.467289173,0.03652748,0.266996444,9.683885172,-0.012509442,1.095931983
